"disaster_id","title","disaster_type","latitude","longitude","date_start","date_end","alert_level","alert_score","episode_alert_score","country"
"1004563","Forest fires in Guinea-Bissau, Senegal","WF","12.6628","-15.1911","2022-02-22 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Guinea-Bissau, Senegal"
"1004567","Forest fires in India","WF","16.0247","78.8943","2022-02-20 00:00:00","2022-03-11 00:00:00","Green","1","0.5","India"
"1004486","Forest fires in Myanmar","WF","18.6844","95.7458","2022-02-21 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Myanmar"
"1004475","Forest fires in Laos","WF","17.1103","105.568","2022-02-25 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Laos"
"1004488","Forest fires in Myanmar","WF","19.181","94.6317","2022-02-20 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Myanmar"
"1004517","Forest fires in Cambodia","WF","13.2757","104.668","2022-02-20 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Cambodia"
"1004465","Forest fires in Laos","WF","15.9557","106.346","2022-02-28 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Laos"
"1004456","Forest fires in India","WF","16.0981","78.6362","2022-02-23 00:00:00","2022-03-11 00:00:00","Green","1","0.5","India"
"1004216","Forest fires in Ethiopia","WF","10.6574","35.2252","2022-02-22 00:00:00","2022-03-11 00:00:00","Green","1","0.5","Ethiopia"
"1004350","Forest fires in Sudan","WF","8.81054","27.4724","2022-02-21 00:00:00","2022-03-10 00:00:00","Green","1","0.5","Sudan"
"1004352","Forest fires in The Democratic Republic of Congo","WF","3.65168","22.9917","2022-02-21 00:00:00","2022-03-10 00:00:00","Green","1","0.5","The Democratic Republic of Congo"
"1004461","Forest fires in The Democratic Republic of Congo","WF","3.64882","22.192","2022-02-28 00:00:00","2022-03-10 00:00:00","Green","1","0.5","The Democratic Republic of Congo"
"1004401","Forest fires in Cambodia","WF","12.798","105.69","2022-02-19 00:00:00","2022-03-10 00:00:00","Green","1","0.5","Cambodia"
"1004533","Forest fires in The Democratic Republic of Congo","WF","3.93468","23.9979","2022-02-27 00:00:00","2022-03-10 00:00:00","Green","1","0.5","The Democratic Republic of Congo"
"1000205","Forest fires in India","WF","24.8169","83.7358","2021-03-22 00:00:00","2021-04-29 00:00:00","GREEN","1","1","India"
"1000377","Forest fires in Nepal","WF","28.1374","83.0709","2021-03-25 00:00:00","2021-04-29 00:00:00","GREEN","1","1","Nepal"
"1000204","Forest fires in India","WF","24.3561","84.9634","2021-03-25 00:00:00","2021-04-28 00:00:00","GREEN","1","1","India"
"1000195","Forest fires in India","WF","24.2564","83.1085","2021-03-22 00:00:00","2021-04-27 00:00:00","GREEN","1","1","India"
"1000376","Forest fires in India","WF","24.4846","79.4117","2021-03-26 00:00:00","2021-04-27 00:00:00","GREEN","1","1","India"
"1000170","Forest fires in Nepal","WF","26.9523","87.4891","2021-03-18 00:00:00","2021-04-20 00:00:00","Green","1","1","Nepal"
"1000089","Forest fires in Laos","WF","14.7619","106.198","2021-03-17 00:00:00","2021-04-18 00:00:00","Green","1","1","Laos"
"1000095","Forest fires in Nepal","WF","27.6504","84.7405","2021-03-16 00:00:00","2021-04-16 00:00:00","Green","1","1","Nepal"
"1000037","Forest fires in India","WF","30.3818","77.6509","2021-03-28 00:00:00","2021-04-16 00:00:00","Green","1","1","India"
"1000029","Forest fires in China","WF","44.0346","124.766","2021-03-30 00:00:00","2021-04-15 00:00:00","Green","1","1","China"
"1000026","Forest fires in Mali","WF","14.4845","-4.64814","2021-03-31 00:00:00","2021-04-14 00:00:00","Green","1","1","Mali"
"1000104","Forest fires in Cambodia","WF","14.0761","106.598","2021-03-08 00:00:00","2021-04-13 00:00:00","Green","1","1","Cambodia"
"1000027","Forest fires in India","WF","14.061","79.427","2021-03-31 00:00:00","2021-04-12 00:00:00","Green","1","1","India"
"1000055","Forest fires in India","WF","22.2639","76.3081","2021-03-25 00:00:00","2021-04-12 00:00:00","Green","1","1","India"
"1000378","Forest fires in India","WF","23.539","84.4686","2021-03-25 00:00:00","2021-04-12 00:00:00","GREEN","1","1","India"
"1000061","Forest fires in India","WF","22.8743","80.1572","2021-03-24 00:00:00","2021-04-11 00:00:00","Green","1","1","India"
"1000044","Forest fires in India","WF","14.7881","79.1632","2021-03-27 00:00:00","2021-04-10 00:00:00","Green","1","1","India"
"1000038","Forest fires in The Democratic Republic of Congo","WF","2.31976","20.2793","2021-03-28 00:00:00","2021-04-09 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000054","Forest fires in China","WF","43.4044","125.207","2021-03-25 00:00:00","2021-04-09 00:00:00","Green","1","1","China"
"1000369","Forest fires in China","WF","44.1513","124.591","2021-03-30 00:00:00","2021-04-09 00:00:00","GREEN","1","1","China"
"1000373","Forest fires in India","WF","23.6","80.452","2021-03-27 00:00:00","2021-04-08 00:00:00","GREEN","1","1","India"
"1000075","Forest fires in India","WF","20.3178","79.7712","2021-03-21 00:00:00","2021-04-08 00:00:00","Green","1","1","India"
"1000078","Forest fires in Viet Nam","WF","10.8465","105.768","2021-03-21 00:00:00","2021-04-08 00:00:00","Green","1","1","Viet Nam"
"1000062","Forest fires in India","WF","20.5039","81.9615","2021-03-24 00:00:00","2021-04-08 00:00:00","Green","1","1","India"
"1000040","Forest fires in India","WF","25.0763","80.7504","2021-03-27 00:00:00","2021-04-08 00:00:00","Green","1","1","India"
"1000045","Forest fires in India","WF","21.5929","79.1341","2021-03-27 00:00:00","2021-04-08 00:00:00","Green","1","1","India"
"1000049","Forest fires in India","WF","23.3178","78.3041","2021-03-26 00:00:00","2021-04-08 00:00:00","Green","1","1","India"
"1000030","Forest fires in India","WF","23.7769","80.1164","2021-03-30 00:00:00","2021-04-07 00:00:00","Green","1","1","India"
"1000031","Forest fires in India","WF","22.6164","80.5849","2021-03-29 00:00:00","2021-04-07 00:00:00","Green","1","1","India"
"1000079","Forest fires in India","WF","20.8979","82.8721","2021-03-21 00:00:00","2021-04-07 00:00:00","Green","1","1","India"
"1000070","Forest fires in India","WF","18.5947","80.1258","2021-03-23 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000066","Forest fires in India","WF","18.1925","81.0444","2021-03-23 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000087","Forest fires in India","WF","20.7345","82.076","2021-03-18 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000033","Forest fires in India","WF","21.7782","80.4038","2021-03-29 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000034","Forest fires in India","WF","25.4203","88.6541","2021-03-28 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000047","Forest fires in India","WF","24.7787","80.1731","2021-03-26 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000057","Forest fires in India","WF","24.2163","84.5493","2021-03-25 00:00:00","2021-04-06 00:00:00","Green","1","1","India"
"1000374","Forest fires in India","WF","20.5701","80.0922","2021-03-26 00:00:00","2021-04-06 00:00:00","GREEN","1","1","India"
"1000074","Forest fires in India","WF","21.5086","83.2054","2021-03-22 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000058","Forest fires in India","WF","24.1339","80.4766","2021-03-25 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000059","Forest fires in India","WF","24.012","83.5172","2021-03-25 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000052","Forest fires in India","WF","21.8315","80.9709","2021-03-26 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000053","Forest fires in India","WF","24.391","83.9113","2021-03-25 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000048","Forest fires in India","WF","24.9017","83.2577","2021-03-26 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000042","Forest fires in India","WF","23.883","83.055","2021-03-27 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000028","Forest fires in Mexico","WF","17.0366","-99.5423","2021-03-31 00:00:00","2021-04-05 00:00:00","Green","1","1","Mexico"
"1000068","Forest fires in Nigeria","WF","5.24473","7.81991","2021-03-23 00:00:00","2021-04-05 00:00:00","Green","1","1","Nigeria"
"1000064","Forest fires in India","WF","24.5148","83.2061","2021-03-24 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000076","Forest fires in India","WF","22.8103","80.3839","2021-03-21 00:00:00","2021-04-05 00:00:00","Green","1","1","India"
"1000372","Forest fires in United States","WF","36.8152","-95.7903","2021-03-27 00:00:00","2021-04-05 00:00:00","GREEN","1","1","United States"
"1000380","Forest fires in India","WF","23.5988","82.4759","2021-03-23 00:00:00","2021-04-05 00:00:00","GREEN","1","1","India"
"1000071","Forest fires in India","WF","23.0419","75.944","2021-03-23 00:00:00","2021-04-04 00:00:00","Green","1","1","India"
"1000073","Forest fires in India","WF","24.231","82.8748","2021-03-22 00:00:00","2021-04-04 00:00:00","Green","1","1","India"
"1000025","Forest fires in Mexico","WF","20.665","-103.533","2021-04-01 00:00:00","2021-04-04 00:00:00","Green","1","1","Mexico"
"1000043","Forest fires in India","WF","20.5439","79.6285","2021-03-27 00:00:00","2021-04-04 00:00:00","Green","1","1","India"
"1000046","Forest fires in India","WF","21.7789","78.8533","2021-03-27 00:00:00","2021-04-04 00:00:00","Green","1","1","India"
"1000056","Forest fires in Mexico","WF","16.7868","-99.5903","2021-03-25 00:00:00","2021-04-04 00:00:00","Green","1","1","Mexico"
"1000060","Forest fires in India","WF","23.6569","83.5929","2021-03-25 00:00:00","2021-04-04 00:00:00","Green","1","1","India"
"1000371","Forest fires in Mexico","WF","17.0031","-99.7727","2021-03-27 00:00:00","2021-04-04 00:00:00","GREEN","1","1","Mexico"
"1000097","Forest fires in Myanmar","WF","23.5928","94.1339","2021-03-15 00:00:00","2021-04-03 00:00:00","Green","1","1","Myanmar"
"1000050","Forest fires in China","WF","24.0856","103.721","2021-03-26 00:00:00","2021-04-03 00:00:00","Green","1","1","China"
"1000072","Forest fires in India","WF","22.3393","93.0903","2021-03-23 00:00:00","2021-04-03 00:00:00","Green","1","1","India"
"1000067","Forest fires in India","WF","19.7373","79.5677","2021-03-23 00:00:00","2021-04-03 00:00:00","Green","1","1","India"
"1000081","Forest fires in Thailand","WF","17.474","100.459","2021-03-20 00:00:00","2021-04-03 00:00:00","Green","1","1","Thailand"
"1000083","Forest fires in Mexico","WF","23.2317","-104.702","2021-03-20 00:00:00","2021-04-02 00:00:00","Green","1","1","Mexico"
"1000085","Forest fires in Myanmar","WF","21.5488","98.2668","2021-03-19 00:00:00","2021-04-02 00:00:00","Green","1","1","Myanmar"
"1000091","Forest fires in Myanmar","WF","21.6871","99.0819","2021-03-17 00:00:00","2021-04-02 00:00:00","Green","1","1","Myanmar"
"1000069","Forest fires in The Democratic Republic of Congo","WF","1.69191","22.9958","2021-03-23 00:00:00","2021-04-02 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000063","Forest fires in India","WF","18.1527","82.0386","2021-03-24 00:00:00","2021-04-02 00:00:00","Green","1","1","India"
"1000024","Forest fires in Uzbekistan","WF","43.6297","60.0159","2021-04-01 00:00:00","2021-04-02 00:00:00","Green","1","1","Uzbekistan"
"1000032","Forest fires in Myanmar","WF","23.2969","97.3627","2021-03-29 00:00:00","2021-04-02 00:00:00","Green","1","1","Myanmar"
"1000035","Forest fires in United States","WF","37.8029","-96.5336","2021-03-28 00:00:00","2021-04-02 00:00:00","Green","1","1","United States"
"1000379","Forest fires in India","WF","23.0929","83.8959","2021-03-24 00:00:00","2021-04-02 00:00:00","GREEN","1","1","India"
"1000051","Forest fires in India","WF","24.3527","80.6875","2021-03-26 00:00:00","2021-04-01 00:00:00","Green","1","1","India"
"1000370","Forest fires in United States","WF","34.8293","-94.2925","2021-03-28 00:00:00","2021-04-01 00:00:00","GREEN","1","1","United States"
"1000036","Forest fires in The Democratic Republic of Congo","WF","0.678339","22.6373","2021-03-28 00:00:00","2021-03-31 00:00:00","Green","1","1","The Democratic Republic of Congo"
"1000041","Forest fires in India","WF","23.6982","80.9196","2021-03-27 00:00:00","2021-03-31 00:00:00","Green","1","1","India"
"1000080","Forest fires in Thailand","WF","17.9177","100.566","2021-03-20 00:00:00","2021-03-31 00:00:00","Green","1","1","Thailand"
"1000092","Forest fires in Mexico","WF","25.363","-100.376","2021-03-16 00:00:00","2021-03-31 00:00:00","Green","1","1","Mexico"
"1000093","Forest fires in Mexico","WF","23.9145","-99.5736","2021-03-16 00:00:00","2021-03-31 00:00:00","Green","1","1","Mexico"
"1000086","Forest fires in Mexico","WF","25.079","-100.005","2021-03-18 00:00:00","2021-03-31 00:00:00","Green","1","1","Mexico"
"1000077","Forest fires in India","WF","22.3995","73.6678","2021-03-21 00:00:00","2021-03-30 00:00:00","Green","1","1","India"
"1000375","Forest fires in India","WF","19.6038","79.5538","2021-03-26 00:00:00","2021-03-30 00:00:00","GREEN","1","1","India"
"1000099","Forest fires in India","WF","23.6161","93.3393","2021-03-13 00:00:00","2021-03-29 00:00:00","Green","1","1","India"
"1000101","Forest fires in India","WF","24.9833","93.1921","2021-03-13 00:00:00","2021-03-29 00:00:00","Green","1","1","India"
"1000102","Forest fires in Myanmar","WF","22.5828","93.1611","2021-03-11 00:00:00","2021-03-29 00:00:00","Green","1","1","Myanmar"
"1000088","Forest fires in Myanmar, India","WF","22.953","93.1886","2021-03-17 00:00:00","2021-03-29 00:00:00","Green","1","1","Myanmar, India"
"1000096","Forest fires in India","WF","25.166","94.1269","2021-03-16 00:00:00","2021-03-29 00:00:00","Green","1","1","India"
"1000094","Forest fires in Mexico","WF","23.4392","-100.87","2021-03-16 00:00:00","2021-03-28 00:00:00","Green","1","1","Mexico"
"1000082","Forest fires in India","WF","25.7474","93.517","2021-03-20 00:00:00","2021-03-28 00:00:00","Green","1","1","India"
"1000065","Forest fires in Niger","WF","16.1575","4.31371","2021-03-24 00:00:00","2021-03-27 00:00:00","Green","1","1","Niger"
"1000100","Forest fires in India","WF","14.4875","79.1369","2021-03-13 00:00:00","2021-03-24 00:00:00","Green","1","1","India"
"1000144","Forest fires in Laos","WF","17.3352","105.66","2021-02-23 00:00:00","2021-03-23 00:00:00","Green","1","1","Laos"
"1000103","Forest fires in India","WF","14.4087","79.2459","2021-03-11 00:00:00","2021-03-20 00:00:00","Green","1","1","India"
"1000084","Forest fires in China","WF","40.9686","121.896","2021-03-19 00:00:00","2021-03-19 00:00:00","Green","1","1","China"
"1000090","Forest fires in China","WF","45.4968","122.546","2021-03-17 00:00:00","2021-03-18 00:00:00","Green","1","1","China"
"1000098","Forest fires in Mexico","WF","24.9218","-100.323","2021-03-14 00:00:00","2021-03-18 00:00:00","Green","1","1","Mexico"
"1000128","Forest fires in India","WF","22.8568","85.8754","2021-02-25 00:00:00","2021-03-11 00:00:00","Green","1","1","India"
"1000127","Forest fires in Argentina","WF","-43.8136","-71.3627","2021-02-25 00:00:00","2021-03-08 00:00:00","Green","1","1","Argentina"
"1000143","Forest fires in Myanmar","WF","22.2681","97.2268","2021-02-23 00:00:00","2021-03-08 00:00:00","Green","1","1","Myanmar"
"1005313","Forest fires in Venezuela","WF","7.6852","-67.3835","2022-04-01 00:00:00","2022-04-19 00:00:00","Green","1","0.5","Venezuela"
"1005275","Forest fires in India","WF","19.3144","80.8363","2022-03-30 00:00:00","2022-04-18 00:00:00","Green","1","0.5","India"
"1005271","Forest fires in Myanmar","WF","23.2209","94.6218","2022-04-01 00:00:00","2022-04-18 00:00:00","Green","1","0.5","Myanmar"
"1005731","Forest fires in Sudan","WF","8.48925","32.8074","2022-03-30 00:00:00","2022-04-18 00:00:00","Green","1","0.5","Sudan"
"1005319","Forest fires in India","WF","19.2411","80.533","2022-03-30 00:00:00","2022-04-17 00:00:00","Green","1","0.5","India"
"1005421","Forest fires in Mexico","WF","17.4422","-99.7439","2022-03-28 00:00:00","2022-04-16 00:00:00","Green","1","0.5","Mexico"
"1005647","Forest fires in Myanmar","WF","19.0803","95.6938","2022-03-28 00:00:00","2022-04-16 00:00:00","Green","1","0.5","Myanmar"
"1005593","Forest fires in Myanmar","WF","19.0801","95.6927","2022-03-28 00:00:00","2022-04-15 00:00:00","Green","1","0.5","Myanmar"
"1005320","Forest fires in India","WF","18.7993","83.1528","2022-03-30 00:00:00","2022-04-15 00:00:00","Green","1","0.5","India"
"1005169","Forest fires in Myanmar","WF","20.9813","97.854","2022-03-31 00:00:00","2022-04-15 00:00:00","Green","1","0.5","Myanmar"
"1005137","Forest fires in Sudan","WF","8.97074","28.4712","2022-03-26 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Sudan"
"1004996","Forest fires in Sudan","WF","8.76874","32.8873","2022-03-26 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Sudan"
"1005503","Forest fires in Myanmar","WF","19.0604","96.1558","2022-03-27 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Myanmar"
"1005543","Forest fires in Venezuela","WF","7.60136","-67.9053","2022-04-01 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Venezuela"
"1005544","Forest fires in Myanmar","WF","19.0777","95.6919","2022-03-28 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Myanmar"
"1005545","Forest fires in Sudan","WF","8.82968","33.4911","2022-03-27 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Sudan"
"1005376","Forest fires in Bangladesh, Myanmar","WF","21.5603","92.4252","2022-03-29 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Bangladesh, Myanmar"
"1005253","Forest fires in Ethiopia","WF","7.93318","33.8839","2022-03-26 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Ethiopia"
"1005277","Forest fires in Australia","WF","-16.3973","128.533","2022-03-29 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Australia"
"1005191","Forest fires in Sudan","WF","8.77564","32.583","2022-03-26 00:00:00","2022-04-14 00:00:00","Green","1","0.5","Sudan"
